protein_name	AG20_p_JT_i	AG20_p_JT_d	AG20_p_JT_2	AG10_p_JT_i	AG10_p_JT_d	AG10_p_JT_2	AG5_p_JT_i	AG5_p_JT_d	AG5_p_JT_2
ANGPT2	2.25297558387183e-12	0.999999999997747	4.50595116774366e-12	1.4521717162097e-13	0.999999999999855	2.90434343241941e-13	3.05311331771918e-13	0.999999999999695	6.10622663543836e-13
ANGPT4	4.75606553029806e-08	0.999999952439345	9.51213106059612e-08	2.60956513065125e-08	0.999999973904349	5.2191302613025e-08	1.50274882870782e-07	0.999999849725117	3.00549765741565e-07
ANGPTL3	3.65203276182502e-05	0.999963479672382	7.30406552365004e-05	1.19724471210336e-05	0.999988027552879	2.39448942420672e-05	6.88769025034563e-05	0.999931123097497	0.000137753805006913
ANGPTL4	1.46524790523017e-07	0.999999853475209	2.93049581046034e-07	2.60956513065125e-08	0.999999973904349	5.2191302613025e-08	7.58672369371993e-08	0.999999924132763	1.51734473874399e-07
ANK2	0.00548221563927842	0.994517784360722	0.0109644312785568	0.00342254827034105	0.996577451729659	0.00684509654068211	0.00491635808101398	0.995083641918986	0.00983271616202797
ANP32B	1.60220184897142e-08	0.999999983977982	3.20440369794284e-08	2.75212164169147e-09	0.999999997247878	5.50424328338295e-09	1.0293472740841e-08	0.999999989706527	2.05869454816821e-08
ANXA1	1.06720521274584e-05	0.999989327947873	2.13441042549167e-05	3.42408355832324e-05	0.999965759164417	6.84816711664649e-05	7.42989582493969e-05	0.999925701041751	0.000148597916498794
ANXA2	0.000580968837002871	0.999419031162997	0.00116193767400574	0.000941875280154658	0.999058124719845	0.00188375056030932	0.00136240913193186	0.998637590868068	0.00272481826386373
ANXA5	0.932103376420446	0.0678966235795537	0.135793247159107	0.978782487518235	0.021217512481765	0.04243502496353	0.983521845999136	0.0164781540008639	0.0329563080017278
ANXA6	0.0287685328551672	0.971231467144833	0.0575370657103345	0.046522673755663	0.953477326244337	0.093045347511326	0.0485130405189076	0.951486959481092	0.0970260810378152
APCS	0.572596845261268	0.427403154738732	0.854806309477465	0.446835024181934	0.553164975818066	0.893670048363868	0.497861002433622	0.502138997566378	0.995722004867244
APOA1	0.999999999822846	1.77154435747604e-10	3.54308871495208e-10	0.999999999994981	5.0192781286699e-12	1.00385562573398e-11	0.999999999997687	2.31322704488933e-12	4.62645408977865e-12
APOB	0.416554793481546	0.583445206518454	0.833109586963093	0.475777027677558	0.524222972322442	0.951554055355116	0.527784601758045	0.472215398241955	0.944430796483911
APOD	0.113096174155959	0.886903825844041	0.226192348311917	0.0937993860769765	0.906200613923024	0.187598772153953	0.0878955317419259	0.912104468258074	0.175791063483852
APOE	0.992539976671183	0.00746002332881651	0.014920046657633	0.990862718752644	0.0091372812473561	0.0182745624947122	0.987274490317539	0.0127255096824611	0.0254510193649222
APOE.1	0.999274460737285	0.000725539262714852	0.0014510785254297	0.998792194689348	0.00120780531065236	0.00241561062130472	0.998089879936793	0.00191012006320708	0.00382024012641416
APOE.2	0.999979024927753	2.09750722464884e-05	4.19501444929767e-05	0.999975300980431	2.46990195689378e-05	4.93980391378756e-05	0.999955615314912	4.43846850885097e-05	8.87693701770194e-05
APOE.3	0.9998340817215	0.000165918278499975	0.00033183655699995	0.999657543982867	0.000342456017133159	0.000684912034266319	0.999450614919729	0.000549385080270868	0.00109877016054174
APOL1	1	2.06459244076406e-16	4.12918488152812e-16	1	1.66749712182493e-17	3.33499424364986e-17	1	1.18388008879901e-17	2.36776017759802e-17
APOM	0.993119183760845	0.00688081623915466	0.0137616324783093	0.992785762519361	0.00721423748063891	0.0144284749612778	0.991135039834548	0.00886496016545162	0.0177299203309032
APP	0.00114487794208029	0.99885512205792	0.00228975588416058	0.00291723075214034	0.99708276924786	0.00583446150428069	0.0044243003122697	0.99557569968773	0.0088486006245394
AREG	0.00287702929616318	0.997122970703837	0.00575405859232636	0.00324598430798928	0.996754015692011	0.00649196861597856	0.00433816602358528	0.995661833976415	0.00867633204717055
ARG1	0.0895860025600349	0.910413997439965	0.17917200512007	0.0678651445347779	0.932134855465222	0.135730289069556	0.0744205495738398	0.92557945042616	0.14884109914768
ARID3A	0.00044539948117428	0.999554600518826	0.00089079896234856	0.000190061543011266	0.999809938456989	0.000380123086022532	0.000426534075082086	0.999573465924918	0.000853068150164171
ARPP19	0.00430697306752037	0.99569302693248	0.00861394613504074	0.00679319217063257	0.993206807829367	0.0135863843412651	0.00912547135263264	0.990874528647367	0.0182509427052653
ARSA	0.0368633401058515	0.963136659894149	0.0737266802117029	0.0403140158408528	0.959685984159147	0.0806280316817056	0.0701779746329554	0.929822025367045	0.140355949265911
ARSB	0.994814958507482	0.00518504149251808	0.0103700829850362	0.997058589537581	0.00294141046241946	0.00588282092483892	0.997424737855219	0.00257526214478098	0.00515052428956195
ARTN	0.0581309033902402	0.94186909660976	0.11626180678048	0.0298220307790182	0.970177969220982	0.0596440615580365	0.0370945616723688	0.962905438327631	0.0741891233447376
ASAH2	0.999796130280275	0.000203869719725058	0.000407739439450115	0.999940088574878	5.99114251224106e-05	0.000119822850244821	0.999949859609346	5.01403906544482e-05	0.000100280781308896
ASGR1	0.99877891413793	0.00122108586207002	0.00244217172414003	0.99869704689457	0.00130295310542958	0.00260590621085916	0.995862471402378	0.00413752859762241	0.00827505719524483
ATP5B	0.835453804064798	0.164546195935202	0.329092391870404	0.717405270214223	0.282594729785777	0.565189459571554	0.758361580217813	0.241638419782187	0.483276839564374
ATP5O	0.997414102347578	0.00258589765242243	0.00517179530484487	0.998996085065789	0.00100391493421059	0.00200782986842118	0.998607333995252	0.00139266600474755	0.00278533200949511
AURKA	0.264552527283725	0.735447472716275	0.529105054567451	0.338764797360029	0.661235202639971	0.677529594720058	0.307601971739113	0.692398028260887	0.615203943478226
AURKB	0.0451289795669376	0.954871020433062	0.0902579591338752	0.0147630026355638	0.985236997364436	0.0295260052711277	0.0159892610317598	0.98401073896824	0.0319785220635196
AZU1	8.82953087866234e-07	0.999999117046912	1.76590617573247e-06	1.14062104716872e-06	0.999998859378953	2.28124209433744e-06	3.05434871483712e-06	0.999996945651285	6.10869742967424e-06
B2M	0	1	0	0	1	0	0	1	0
BAD	0.0321071833272744	0.967892816672726	0.0642143666545487	0.032670923816056	0.967329076183944	0.0653418476321119	0.0369860672320081	0.963013932767992	0.0739721344640163
BCAM	0.000148329463659835	0.99985167053634	0.000296658927319671	0.000277962453780978	0.999722037546219	0.000555924907561955	0.000225837401608642	0.999774162598391	0.000451674803217283
BCAN	0.999866064528972	0.00013393547102851	0.00026787094205702	0.999946652783981	5.33472160190155e-05	0.000106694432038031	0.999953081085658	4.69189143418951e-05	9.38378286837902e-05
BCAR3	0.45255037708368	0.54744962291632	0.905100754167361	0.298317215261137	0.701682784738863	0.596634430522274	0.375363623693667	0.624636376306333	0.750727247387335
BCL2	3.58150618684494e-06	0.999996418493813	7.16301237368988e-06	2.91657382123223e-06	0.999997083426179	5.83314764246445e-06	7.51561314604743e-06	0.999992484386854	1.50312262920949e-05
BCL2A1	1.68464997951645e-07	0.999999831535002	3.3692999590329e-07	1.31637304612298e-07	0.999999868362695	2.63274609224595e-07	7.93091859407902e-07	0.999999206908141	1.5861837188158e-06
BCL2L1	0.375973679782268	0.624026320217732	0.751947359564536	0.454317640525428	0.545682359474572	0.908635281050857	0.487168166470279	0.512831833529721	0.974336332940558
BCL2L2	0.0592671467602254	0.940732853239775	0.118534293520451	0.0345886689696011	0.965411331030399	0.0691773379392022	0.0471784528458224	0.952821547154178	0.0943569056916449
BCL6	0.932647108076883	0.0673528919231167	0.134705783846233	0.871906561202506	0.128093438797494	0.256186877594988	0.914223834813491	0.085776165186509	0.171552330373018
BDNF	1.02708210858449e-06	0.999998972917891	2.05416421716897e-06	7.1806491697135e-07	0.999999281935083	1.4361298339427e-06	2.24903354495432e-06	0.999997750966455	4.49806708990863e-06
BGLAP	0.920912582715383	0.0790874172846175	0.158174834569235	0.974786386380003	0.0252136136199971	0.0504272272399943	0.983849174559523	0.016150825440477	0.032301650880954
BGN	0.999997584121764	2.41587823574297e-06	4.83175647148594e-06	0.999999426203159	5.73796841020664e-07	1.14759368204133e-06	0.999996683950793	3.31604920651305e-06	6.6320984130261e-06
BID	9.39889664151039e-05	0.999906011033585	0.000187977932830208	0.000640878752618979	0.999359121247381	0.00128175750523796	0.000536530690581016	0.999463469309419	0.00107306138116203
BIRC3	7.1599693191482e-05	0.999928400306809	0.000143199386382964	2.21231109026609e-05	0.999977876889097	4.42462218053219e-05	3.20554539826601e-05	0.999967944546017	6.41109079653202e-05
BIRC5	0.30400191790921	0.69599808209079	0.608003835818419	0.15822297112243	0.84177702887757	0.31644594224486	0.183500387428347	0.816499612571653	0.367000774856694
BIRC7	0.0386874157300741	0.961312584269926	0.0773748314601481	0.0219142505037963	0.978085749496204	0.0438285010075925	0.0487835466344392	0.951216453365561	0.0975670932688784
BMP1	1	2.47390118397108e-18	4.94780236794215e-18	1	3.51776739130565e-19	7.03553478261129e-19	1	5.7233777872321e-19	1.14467555744642e-18
BMP10	0.00307854215426018	0.99692145784574	0.00615708430852036	0.00173334317480867	0.998266656825191	0.00346668634961733	0.0016152308981604	0.99838476910184	0.0032304617963208
BMP6	0.351002894008692	0.648997105991308	0.702005788017384	0.335805775640137	0.664194224359863	0.671611551280274	0.371809911619562	0.628190088380438	0.743619823239125
BMP7	0.983727391012424	0.0162726089875763	0.0325452179751526	0.983040636441851	0.0169593635581489	0.0339187271162978	0.982678584126182	0.0173214158738182	0.0346428317476365
BMPER	1.10754634272681e-05	0.999988924536573	2.21509268545361e-05	3.27136220279467e-06	0.999996728637797	6.54272440558934e-06	2.31509873245273e-05	0.999976849012675	4.63019746490545e-05
BMPR1A	0.89618908634254	0.10381091365746	0.207621827314921	0.898280012269542	0.101719987730458	0.203439975460915	0.901850703204971	0.0981492967950292	0.196298593590058
BMPR2	0.293419239496765	0.706580760503235	0.586838478993529	0.28948194020165	0.71051805979835	0.5789638804033	0.290846172704341	0.709153827295659	0.581692345408682
BMX	0.0081124745060529	0.991887525493947	0.0162249490121058	0.0039415782729052	0.996058421727095	0.0078831565458104	0.00833292165684585	0.991667078343154	0.0166658433136917
BOC	0.999999613574186	3.86425814097027e-07	7.72851628194055e-07	0.999999683043229	3.1695677083388e-07	6.33913541667759e-07	0.999998134264179	1.86573582065764e-06	3.73147164131528e-06
BPI	3.89667006439609e-08	0.999999961033299	7.79334012879218e-08	6.40077252311855e-08	0.999999935992275	1.28015450462371e-07	4.77742753246524e-07	0.999999522257247	9.55485506493048e-07
BRF1	0.000139828719286195	0.999860171280714	0.000279657438572389	2.02716993265017e-05	0.999979728300673	4.05433986530035e-05	5.41625371651699e-05	0.999945837462835	0.00010832507433034
BSG	0.00150533261260066	0.998494667387399	0.00301066522520133	0.000754936924632466	0.999245063075368	0.00150987384926493	0.00195127202334122	0.998048727976659	0.00390254404668244
BST1	0.992596932390387	0.00740306760961319	0.0148061352192264	0.995397955035244	0.00460204496475607	0.00920408992951214	0.994087380271593	0.00591261972840654	0.0118252394568131
BTC	3.2795106796879e-07	0.999999672048932	6.55902135937581e-07	6.44811991579175e-08	0.999999935518801	1.28962398315835e-07	3.41260556813161e-07	0.999999658739443	6.82521113626322e-07
BTK	0.12295940204177	0.87704059795823	0.24591880408354	0.167188548026742	0.832811451973258	0.334377096053485	0.171646185781934	0.828353814218066	0.343292371563868
C10orf54	2.72066854833941e-06	0.999997279331452	5.44133709667882e-06	1.55581631799961e-06	0.999998444183682	3.11163263599923e-06	5.36402461726038e-06	0.999994635975383	1.07280492345208e-05
C1QA.C1QB..C1QC	0.105824945513643	0.894175054486357	0.211649891027287	0.089795074742366	0.910204925257634	0.179590149484732	0.166240959458521	0.833759040541479	0.332481918917043
C1QBP	0.207497591414015	0.792502408585985	0.41499518282803	0.260223499407393	0.739776500592607	0.520446998814785	0.333984974023705	0.666015025976295	0.667969948047409
C1R	2.81655323508545e-08	0.999999971834468	5.6331064701709e-08	2.15771696066014e-08	0.99999997842283	4.31543392132028e-08	1.13724714423391e-07	0.999999886275286	2.27449428846782e-07
C2	4.78976768888417e-05	0.999952102323111	9.57953537776834e-05	0.000154570476741722	0.999845429523258	0.000309140953483444	0.000192042639843626	0.999807957360156	0.000384085279687252
C3	0.99999999999371	6.29032668893739e-12	1.25806533778748e-11	0.999999999999775	2.25442201062957e-13	4.50884402125915e-13	0.999999999999586	4.13736877428883e-13	8.27473754857765e-13
C3.1	0.990883225564124	0.00911677443587642	0.0182335488717528	0.995434089458621	0.00456591054137935	0.0091318210827587	0.997144729688367	0.00285527031163257	0.00571054062326515
C3.2	0.99998912802316	1.08719768402749e-05	2.17439536805498e-05	0.999997045903558	2.9540964420585e-06	5.908192884117e-06	0.999998494283508	1.50571649190772e-06	3.01143298381544e-06
C3.3	0.999992137271046	7.86272895431583e-06	1.57254579086317e-05	0.999999221286744	7.78713255608439e-07	1.55742651121688e-06	0.999999217456714	7.82543285450203e-07	1.56508657090041e-06
C3.4	0.999999981534474	1.84655264491016e-08	3.69310528982033e-08	0.9999999958514	4.14859991945514e-09	8.29719983891029e-09	0.999999998522319	1.47768068993969e-09	2.95536137987938e-09
C3.5	0.99885512205792	0.00114487794208029	0.00228975588416059	0.999220118131082	0.000779881868918167	0.00155976373783633	0.999241584586147	0.000758415413853186	0.00151683082770637
C4A.C4B	7.20015289381593e-05	0.999927998471062	0.000144003057876319	0.000311726303154014	0.999688273696846	0.000623452606308028	0.000944650612031195	0.999055349387969	0.00188930122406239
C4A.C4B.1	0.256897618903323	0.743102381096677	0.513795237806646	0.298317215261137	0.701682784738863	0.596634430522274	0.278116385023616	0.721883614976384	0.556232770047232
C5	3.56804052576987e-05	0.999964319594742	7.13608105153973e-05	2.12400016081915e-05	0.999978759998392	4.2480003216383e-05	3.8387248077143e-05	0.999961612751923	7.6774496154286e-05
C5.1	0.000106631852025085	0.999893368147975	0.000213263704050171	6.83440856812378e-05	0.999931655914319	0.000136688171362476	4.98641572278524e-05	0.999950135842772	9.97283144557048e-05
C5.C6	0.0326092685096899	0.96739073149031	0.0652185370193799	0.0324742580506684	0.967525741949332	0.0649485161013368	0.0429819478086617	0.957018052191338	0.0859638956173234
C6	0.0194349020695921	0.980565097930408	0.0388698041391842	0.010745310652263	0.989254689347737	0.0214906213045261	0.00609503948017953	0.99390496051982	0.0121900789603591
C7	3.20381743357245e-09	0.999999996796183	6.40763486714491e-09	1.51724444119594e-09	0.999999998482756	3.03448888239188e-09	5.16285014739992e-10	0.999999999483715	1.03257002947998e-09
C8A.C8B.C8G	0.941384248746874	0.0586157512531261	0.117231502506252	0.92184981467278	0.0781501853272195	0.156300370654439	0.915060786741837	0.0849392132581626	0.169878426516325
C9	1.45170542253936e-11	0.999999999985483	2.90341084507872e-11	2.49023024423423e-13	0.999999999999751	4.98046048846845e-13	2.99427149741405e-13	0.999999999999701	5.98854299482809e-13
CA1	0.00223267780817793	0.997767322191822	0.00446535561635586	0.000505335695790365	0.99949466430421	0.00101067139158073	0.00138656597546882	0.998613434024531	0.00277313195093765
CA10	0.184879341138334	0.815120658861666	0.369758682276668	0.126405034426504	0.873594965573496	0.252810068853007	0.131801879180656	0.868198120819344	0.263603758361312
CA13	0.971593949185956	0.0284060508140441	0.0568121016280881	0.98682266784702	0.0131773321529796	0.0263546643059592	0.978654556109791	0.0213454438902085	0.042690887780417
CA2	0.0858321479549403	0.91416785204506	0.171664295909881	0.0771689339501632	0.922831066049837	0.154337867900326	0.114352567017568	0.885647432982432	0.228705134035137
CA3	2.32702745961433e-13	0.999999999999767	4.65405491922866e-13	1.66533453693773e-14	0.999999999999983	3.33066907387547e-14	6.55031584528842e-15	0.999999999999993	1.31006316905768e-14
CA4	0.66832513420547	0.33167486579453	0.66334973158906	0.643780498238988	0.356219501761012	0.712439003522024	0.615450228377305	0.384549771622695	0.769099543245391
CA6	0.999999999999816	1.83917400695317e-13	3.67834801390634e-13	0.99999999999994	6.02631989459851e-14	1.2052639789197e-13	0.999999999999933	6.71635570945788e-14	1.34327114189158e-13
CA7	0.0338407315123767	0.966159268487623	0.0676814630247533	0.0410215204092979	0.958978479590702	0.0820430408185957	0.0692807822533659	0.930719217746634	0.138561564506732
CA9	0.00949844917732001	0.99050155082268	0.01899689835464	0.00754496054089537	0.992455039459105	0.0150899210817907	0.00803323321449334	0.991966766785507	0.0160664664289867
CADM1	0.859909964427284	0.140090035572716	0.280180071145432	0.875545096421719	0.124454903578281	0.248909807156562	0.793606590189553	0.206393409810447	0.412786819620894
CADM3	0.948477724459071	0.0515222755409292	0.103044551081858	0.961524313088108	0.0384756869118923	0.0769513738237846	0.925390643215604	0.0746093567843962	0.149218713568792
CALR	4.49682816830999e-05	0.999955031718317	8.99365633661997e-05	4.90806160690083e-05	0.999950919383931	9.81612321380165e-05	0.000127752666565284	0.999872247333435	0.000255505333130568
CAMK1	0.903019064503083	0.0969809354969174	0.193961870993835	0.814279821492898	0.185720178507102	0.371440357014205	0.825609566972789	0.174390433027211	0.348780866054423
CAMK1D	0.0546710149038167	0.945328985096183	0.109342029807633	0.0462603844115568	0.953739615588443	0.0925207688231136	0.0496023033760901	0.95039769662391	0.0992046067521801
CAMK2A	0.944090179186264	0.0559098208137355	0.111819641627471	0.966833111890622	0.033166888109378	0.0663337762187561	0.941280689294293	0.0587193107057071	0.117438621411414
CAMK2B	0.878165382332197	0.121834617667803	0.243669235335606	0.921454674740323	0.0785453252596771	0.157090650519354	0.883560944056889	0.116439055943111	0.232878111886222
CAMK2D	0.961428703756585	0.0385712962434151	0.0771425924868302	0.974944912148285	0.0250550878517152	0.0501101757034304	0.950944743116233	0.0490552568837675	0.098110513767535
CAMKK1	0.000195478952061623	0.999804521047938	0.000390957904123246	0.000204188036931341	0.999795811963069	0.000408376073862682	0.000426534075082086	0.999573465924918	0.000853068150164171
CAPG	0	1	0	0	1	0	0	1	0
CAPN1.CAPNS1	0.0353255280180945	0.964674471981905	0.070651056036189	0.0452230794892973	0.954776920510703	0.0904461589785945	0.0493281746655343	0.950671825334466	0.0986563493310686
CASP10	0.215927066711726	0.784072933288274	0.431854133423453	0.327477493573828	0.672522506426172	0.654954987147656	0.413001934469973	0.586998065530027	0.826003868939947
CASP2	0.0037151895854769	0.996284810414523	0.00743037917095379	0.00347858590507444	0.996521414094926	0.00695717181014888	0.0064505605078462	0.993549439492154	0.0129011210156924
CASP3	0.973774328005754	0.026225671994246	0.052451343988492	0.988983583673618	0.0110164163263819	0.0220328326527637	0.984329714951956	0.0156702850480444	0.0313405700960889
CAST	0.9589297880379	0.0410702119621002	0.0821404239242003	0.97036032985882	0.02963967014118	0.05927934028236	0.963122167669595	0.0368778323304054	0.0737556646608108
CAT	0.000643303490088676	0.999356696509911	0.00128660698017735	0.000204188036931341	0.999795811963069	0.000408376073862682	0.000570545788387111	0.999429454211613	0.00114109157677422
CBX5	0.0923083730727081	0.907691626927292	0.184616746145416	0.0846555287265642	0.915344471273436	0.169311057453128	0.0972243095102081	0.902775690489792	0.194448619020416
CCDC80	0	1	0	0	1	0	0	1	0
CCL1	0.176853289960081	0.823146710039919	0.353706579920162	0.139150178877966	0.860849821122034	0.278300357755931	0.104076857052961	0.895923142947039	0.208153714105922
CCL11	1.61214764982098e-07	0.999999838785235	3.22429529964197e-07	5.72966895040494e-08	0.99999994270331	1.14593379008099e-07	7.26235973580458e-08	0.999999927376403	1.45247194716092e-07
